Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 21539.35, 3.2, 349.3
0, eco2, 7920, 20028.32, 0.7, 326.6
10, eco1, 1881, 22438.43, 820.7, 354.3
10, eco2, 7920, 21374.93, 797.1, 324.7
20, eco1, 1881, 23166.27, 828.7, 348.9
20, eco2, 7920, 22279.60, 790.9, 309.9
30, eco1, 1881, 23598.31, 833.6, 344.3
30, eco2, 7920, 22727.94, 788.4, 298.8
40, eco1, 1881, 23867.91, 817.6, 335.3
40, eco2, 7920, 22932.31, 775.7, 292.1
50, eco1, 1881, 23818.51, 763.6, 312.3
50, eco2, 7920, 22729.57, 717.0, 272.5
